Journal title,Requires registration?,Requires Helsinki?,"Helsinki
date"
Journal of athletic training,no,yes,1990
Journal of behavioral medicine,no,,
Journal of cancer survivorship : research and practice,no,,
Journal of chromatographic science,no,,
Journal of clinical and experimental hematopathology : JCEH,no,,
Journal of Clinical Child and Adolescent Psychology,no,,
Journal of Clinical Rehabilitative Tissue Engineering Research,no,,
Journal of clinical rheumatology,yes,,
Journal of Clinical Sleep Medicine,no,yes,
Journal of Consulting & Clinical Psychology,no,,
"Journal of dentistry for children (Chicago, Ill.)",no,,
Journal of Dual Diagnosis,yes,yes,
Journal of Experimental and Clinical Cancer Research,yes,,
Journal of Hand Surgery,yes,,
Journal of health services research & policy,no,,
Journal of intellectual & developmental disability,no,yes,
Journal of Medical and Biological Engineering,no,yes,2004
Journal of neuro-ophthalmology :,no,,
Journal of neuropathology and experimental neurology,no,,
Journal of neurophysiology,no,,
Journal of neurosurgical anesthesiology,encourages,,
Journal of nuclear medicine technology,no,,
Journal of pediatric gastroenterology and nutrition,yes,,
Journal of pediatric ophthalmology and strabismus,no,,
Journal of periodontology,no,yes,2000
Journal of personality,no,,
Journal of prosthodontic research,yes,,
Journal of proteome research,no,,
Journal of psychoactive drugs,no,,
Journal of religion and health,no,,
Journal of Reproduction & Infertility,yes,,
Journal of the American Academy of Audiology,no,,
Journal of the American Dietetic Association,no,,
Journal of the Medical Association of Thailand,no,,
Journal of Thoracic Oncology,no,,
Journal of thrombosis and thrombolysis,no,,
Journal of urban health,no,,
Journal of vestibular research : equilibrium & orientation,no,,
Kathmandu University Medical Journal,no,,
Life sciences,no,yes,link
Liver international :,yes,,
Magnesium research :,no,,
Manuelle Therapie,no,,
Mediterranean Journal of Nutrition and Metabolism,no,yes,1964
Minerva medica,no,yes,
Multidisciplinary Respiratory Medicine,yes,,
Natural product communications,no,,
Nature medicine,yes,,
Neurocritical care,no,,
Neurologia i neurochirurgia polska,no,yes,1989
Neurological sciences :,no,,
Nursing research,no,,
"Nutrition, metabolism, and cardiovascular diseases : NMCD",yes,,
Oncology reports,no,,
Open Diabetes Journal,yes,,
Open Respir Med J,yes,,
Ostomy Wound Management,no,,
Otolaryngol Head Neck Surg,no,,
"Pediatric endocrinology, diabetes, and metabolism",yes,yes,
Pediatric research,yes,,
Pharmaceutical research,no,yes,1964
Psychology and aging,no,,
Psychopharmacology,no,yes,1964
"Public health reports (Washington, D.C. : 1974)",no,,
Pulmonary Pharmacology & Therapeutics.,no,yes,link
QJM : monthly journal of the Association of Physicians,no,,
Reproductive Biology and Endocrinology,yes,,
Revista de saúde pública,no,yes,
Rheumatology,yes,,
Safety Science,no,,
"SAHARA J : journal of Social Aspects of HIV/AIDS Research Alliance / SAHARA , Human Sciences",no,,
Scandinavian journal of clinical and laboratory investigation,no,yes,1983
Scandinavian journal of immunology,no,,
Schizophrenia research,no,yes,link
Skinmed,no,,
Social psychiatry and psychiatric epidemiology,no,,
Surgical innovation,no,,
The journal of the Turkish Society of Algology,no,,
The South African journal of communication disorders. Die Suid-Afrikaanse tydskrif vir Kommunikasieafwykings,no,,
The Tohoku journal of experimental medicine,no,,
Therapeutics and Clinical Risk Management,no,,
Thoracic and Cardiovascular Surgeon,no,,
Thorax,yes,,
Thyroid : official journal of the American Thyroid Association,yes,,
Trakya Universitesi Tip Fakultesi Dergisi,no,yes,2002
Transfusion,no,,
Transplant immunology,no,,
Transplantation proceedings,no,yes,1983
Tsitologiia,no,,
Tüberküloz ve toraks,no,yes,link
Türk Kardiyoloji Dernei arivi yayn organr,no,yes,
Tzu Chi Medical Journal,no,,
U.S. Army Medical Department journal,no,yes,2008
Ultrasound in medicine & biology,no,yes,link
Urologia,no,,
Vox sanguinis,no,,
Western Journal of Nursing Research,no,,
Women's health issues : official publication of the Jacobs Institute of Women's Health,no,yes,2000
World Journal of Biological Psychiatry,yes,,
World journal of surgical oncology,yes,,
Wounds: A Compendium of Clinical Research & Practice,no,,
